CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
28110.0,32.0,Female,50.0,12.0,6.0,4.0,Standard,Quarterly,449.0,23.0,1.0
448249.0,37.0,Female,36.0,9.0,1.0,0.0,Premium,Quarterly,622.19,1.0,0.0
103206.0,52.0,Female,44.0,2.0,4.0,14.0,Standard,Monthly,955.0,28.0,1.0
419625.0,44.0,Female,23.0,17.0,0.0,5.0,Standard,Annual,800.37,3.0,0.0
315968.0,29.0,Male,23.0,27.0,1.0,2.0,Basic,Annual,812.88,10.0,0.0
261837.0,27.0,Male,2.0,13.0,0.0,19.0,Standard,Quarterly,947.73,6.0,0.0
404736.0,32.0,Male,54.0,4.0,1.0,9.0,Basic,Quarterly,592.33,19.0,0.0
401449.0,48.0,Male,52.0,12.0,1.0,15.0,Standard,Annual,665.18,9.0,0.0
12028.0,48.0,Female,10.0,29.0,2.0,20.0,Basic,Monthly,746.0,20.0,1.0
232446.0,43.0,Male,2.0,23.0,3.0,7.0,Premium,Monthly,681.09,9.0,1.0
162440.0,40.0,Male,42.0,1.0,4.0,26.0,Standard,Quarterly,720.0,11.0,1.0
7640.0,24.0,Female,32.0,26.0,8.0,8.0,Standard,Quarterly,555.0,2.0,1.0
17794.0,60.0,Male,8.0,9.0,9.0,14.0,Premium,Monthly,533.0,12.0,1.0
362816.0,30.0,Male,48.0,1.0,3.0,17.0,Basic,Annual,700.1,2.0,0.0
436018.0,25.0,Male,12.0,19.0,0.0,11.0,Premium,Quarterly,879.69,30.0,0.0
97485.0,43.0,Male,45.0,1.0,3.0,6.0,Basic,Monthly,508.0,12.0,1.0
243939.0,33.0,Male,6.0,30.0,5.0,17.0,Basic,Quarterly,305.46,23.0,1.0
340264.0,40.0,Male,20.0,18.0,3.0,0.0,Basic,Quarterly,850.11,8.0,0.0
187123.0,46.0,Female,36.0,4.0,2.0,20.0,Standard,Quarterly,650.0,29.0,1.0
332935.0,33.0,Male,52.0,7.0,2.0,15.0,Premium,Annual,732.79,3.0,0.0
328364.0,49.0,Female,5.0,9.0,4.0,1.0,Premium,Annual,600.5,1.0,0.0
293753.0,41.0,Female,10.0,7.0,1.0,18.0,Premium,Annual,806.28,11.0,0.0
175767.0,50.0,Female,34.0,24.0,10.0,22.0,Premium,Quarterly,944.0,21.0,1.0
135536.0,31.0,Female,35.0,6.0,7.0,10.0,Premium,Annual,249.0,21.0,1.0
286104.0,20.0,Male,5.0,3.0,2.0,7.0,Premium,Annual,682.36,14.0,0.0
253483.0,39.0,Male,55.0,24.0,10.0,17.0,Standard,Annual,797.63,24.0,1.0
320527.0,18.0,Female,60.0,17.0,0.0,9.0,Standard,Quarterly,944.83,13.0,0.0
223429.0,49.0,Male,19.0,28.0,2.0,23.0,Premium,Quarterly,851.51,4.0,1.0
109544.0,54.0,Male,42.0,2.0,3.0,13.0,Basic,Annual,698.0,12.0,1.0
372999.0,43.0,Female,50.0,1.0,0.0,4.0,Basic,Quarterly,720.13,1.0,0.0
360748.0,38.0,Female,24.0,25.0,1.0,15.0,Standard,Annual,975.07,15.0,0.0
340212.0,49.0,Female,58.0,13.0,3.0,3.0,Standard,Annual,839.08,6.0,0.0
406012.0,43.0,Male,58.0,1.0,1.0,6.0,Premium,Quarterly,811.77,19.0,0.0
315476.0,30.0,Female,47.0,26.0,3.0,18.0,Standard,Annual,986.11,2.0,0.0
13641.0,24.0,Male,55.0,1.0,3.0,8.0,Basic,Annual,762.0,27.0,1.0
263727.0,46.0,Male,24.0,23.0,2.0,2.0,Standard,Quarterly,733.12,10.0,0.0
103898.0,22.0,Male,41.0,8.0,6.0,21.0,Premium,Annual,958.0,5.0,1.0
150940.0,62.0,Female,42.0,3.0,1.0,4.0,Basic,Monthly,646.0,5.0,1.0
283881.0,41.0,Male,27.0,28.0,0.0,16.0,Standard,Annual,786.44,19.0,0.0
26678.0,53.0,Female,47.0,9.0,10.0,18.0,Standard,Annual,328.0,28.0,1.0
76850.0,29.0,Female,27.0,15.0,3.0,3.0,Basic,Annual,633.0,1.0,1.0
360574.0,50.0,Male,15.0,11.0,5.0,1.0,Premium,Annual,740.23,30.0,0.0
293155.0,48.0,Female,41.0,12.0,1.0,2.0,Basic,Quarterly,991.2,14.0,0.0
270122.0,33.0,Male,25.0,19.0,0.0,11.0,Standard,Annual,555.72,1.0,0.0
313172.0,50.0,Female,14.0,25.0,2.0,10.0,Standard,Annual,955.15,13.0,0.0
94918.0,28.0,Male,33.0,11.0,3.0,26.0,Basic,Monthly,103.0,15.0,1.0
378621.0,26.0,Male,49.0,29.0,1.0,2.0,Standard,Annual,817.51,11.0,0.0
192078.0,19.0,Female,29.0,30.0,7.0,15.0,Basic,Annual,638.0,20.0,1.0
373460.0,34.0,Male,44.0,17.0,2.0,0.0,Basic,Annual,966.43,29.0,0.0
217321.0,30.0,Male,19.0,8.0,7.0,18.0,Premium,Quarterly,319.55,7.0,1.0
255020.0,64.0,Male,58.0,19.0,4.0,8.0,Basic,Quarterly,240.77,28.0,1.0
120330.0,58.0,Male,2.0,2.0,0.0,9.0,Standard,Annual,217.0,5.0,1.0
137811.0,63.0,Female,11.0,20.0,5.0,17.0,Premium,Monthly,324.0,21.0,1.0
146844.0,48.0,Female,57.0,12.0,5.0,9.0,Standard,Monthly,168.0,27.0,1.0
102206.0,55.0,Male,26.0,26.0,4.0,12.0,Basic,Annual,564.0,30.0,1.0
23473.0,40.0,Female,38.0,13.0,5.0,21.0,Basic,Quarterly,171.0,8.0,1.0
83272.0,33.0,Female,20.0,12.0,6.0,24.0,Premium,Monthly,360.0,13.0,1.0
123340.0,30.0,Male,40.0,4.0,5.0,3.0,Standard,Quarterly,432.0,26.0,1.0
117417.0,63.0,Male,25.0,25.0,1.0,20.0,Basic,Annual,546.0,26.0,1.0
265770.0,43.0,Male,52.0,13.0,3.0,9.0,Standard,Annual,833.32,12.0,0.0
3086.0,41.0,Female,5.0,17.0,10.0,18.0,Standard,Monthly,515.0,29.0,1.0
359865.0,25.0,Male,13.0,10.0,2.0,8.0,Basic,Quarterly,995.05,24.0,0.0
85399.0,52.0,Male,47.0,2.0,1.0,25.0,Premium,Monthly,415.0,21.0,1.0
116549.0,62.0,Female,45.0,19.0,10.0,28.0,Standard,Annual,792.0,24.0,1.0
92681.0,18.0,Female,36.0,6.0,7.0,11.0,Basic,Quarterly,429.0,24.0,1.0
19749.0,59.0,Female,48.0,22.0,7.0,8.0,Premium,Monthly,686.0,14.0,1.0
223150.0,59.0,Female,45.0,13.0,5.0,2.0,Premium,Monthly,301.74,14.0,1.0
231539.0,33.0,Female,15.0,5.0,5.0,23.0,Premium,Annual,512.09,2.0,1.0
348252.0,49.0,Male,17.0,16.0,3.0,4.0,Basic,Annual,631.92,27.0,0.0
283266.0,20.0,Female,38.0,15.0,2.0,20.0,Basic,Quarterly,565.91,2.0,0.0
105459.0,63.0,Male,47.0,12.0,1.0,25.0,Premium,Quarterly,345.0,23.0,1.0
40905.0,23.0,Female,51.0,5.0,9.0,19.0,Standard,Monthly,727.0,28.0,1.0
160012.0,63.0,Female,39.0,20.0,6.0,4.0,Standard,Monthly,998.0,22.0,1.0
262399.0,37.0,Male,55.0,3.0,2.0,1.0,Basic,Quarterly,983.03,7.0,0.0
82335.0,46.0,Male,22.0,1.0,8.0,24.0,Standard,Quarterly,182.0,27.0,1.0
13903.0,53.0,Male,47.0,10.0,7.0,25.0,Standard,Quarterly,388.0,13.0,1.0
250090.0,49.0,Male,58.0,21.0,6.0,20.0,Standard,Annual,391.06,16.0,1.0
73163.0,56.0,Female,21.0,8.0,9.0,21.0,Basic,Quarterly,741.0,12.0,1.0
96813.0,51.0,Female,17.0,25.0,1.0,16.0,Basic,Quarterly,412.0,7.0,1.0
92989.0,65.0,Male,47.0,16.0,10.0,28.0,Premium,Monthly,905.0,21.0,1.0
383155.0,43.0,Female,48.0,19.0,3.0,2.0,Premium,Quarterly,671.56,15.0,0.0
295682.0,25.0,Female,9.0,22.0,1.0,4.0,Premium,Quarterly,547.44,3.0,0.0
254902.0,42.0,Male,53.0,17.0,10.0,12.0,Standard,Monthly,737.0,18.0,1.0
380710.0,39.0,Male,47.0,4.0,3.0,19.0,Premium,Annual,599.81,17.0,0.0
304681.0,41.0,Female,1.0,5.0,4.0,19.0,Standard,Annual,700.05,2.0,0.0
141782.0,33.0,Female,15.0,14.0,5.0,22.0,Standard,Monthly,417.0,5.0,1.0
307393.0,34.0,Male,60.0,22.0,3.0,3.0,Basic,Annual,945.98,23.0,0.0
182638.0,29.0,Female,1.0,19.0,10.0,23.0,Standard,Annual,883.0,1.0,1.0
414140.0,31.0,Male,33.0,21.0,2.0,14.0,Basic,Quarterly,995.69,17.0,0.0
232810.0,27.0,Female,57.0,15.0,6.0,27.0,Premium,Monthly,599.18,6.0,1.0
13133.0,58.0,Male,52.0,25.0,1.0,3.0,Standard,Monthly,456.0,6.0,1.0
16815.0,61.0,Male,49.0,24.0,9.0,30.0,Basic,Annual,512.0,3.0,1.0
227993.0,63.0,Female,8.0,27.0,8.0,25.0,Premium,Quarterly,296.48,16.0,1.0
424656.0,18.0,Female,39.0,5.0,0.0,11.0,Basic,Annual,854.59,1.0,0.0
149011.0,42.0,Male,18.0,7.0,2.0,15.0,Standard,Quarterly,771.0,6.0,1.0
149950.0,25.0,Male,31.0,20.0,10.0,11.0,Basic,Quarterly,660.0,11.0,1.0
428798.0,46.0,Male,57.0,26.0,3.0,2.0,Premium,Quarterly,980.89,4.0,0.0
354677.0,50.0,Female,22.0,25.0,2.0,2.0,Standard,Quarterly,575.59,3.0,0.0
403007.0,35.0,Male,9.0,9.0,2.0,18.0,Premium,Annual,964.83,5.0,0.0
375704.0,29.0,Female,25.0,17.0,1.0,0.0,Standard,Quarterly,655.19,13.0,0.0
424859.0,25.0,Female,49.0,28.0,0.0,3.0,Premium,Quarterly,562.27,11.0,0.0
31142.0,24.0,Male,31.0,8.0,7.0,11.0,Basic,Quarterly,935.0,1.0,1.0
431780.0,38.0,Male,50.0,14.0,3.0,0.0,Basic,Annual,753.15,13.0,0.0
149075.0,50.0,Female,29.0,30.0,8.0,21.0,Standard,Quarterly,309.0,26.0,1.0
412160.0,35.0,Female,38.0,11.0,0.0,20.0,Standard,Annual,792.46,9.0,0.0
339348.0,39.0,Male,20.0,22.0,1.0,13.0,Basic,Quarterly,724.37,5.0,0.0
17920.0,26.0,Female,56.0,3.0,10.0,22.0,Standard,Monthly,343.0,18.0,1.0
425226.0,47.0,Female,27.0,2.0,4.0,3.0,Premium,Annual,688.32,5.0,0.0
191455.0,46.0,Female,3.0,27.0,9.0,2.0,Basic,Annual,106.0,4.0,1.0
295270.0,40.0,Male,17.0,23.0,1.0,19.0,Basic,Annual,877.83,11.0,0.0
56537.0,61.0,Female,59.0,4.0,7.0,28.0,Standard,Monthly,165.0,10.0,1.0
205488.0,33.0,Male,1.0,4.0,2.0,27.0,Standard,Annual,329.23,7.0,1.0
30598.0,18.0,Male,3.0,12.0,3.0,29.0,Basic,Quarterly,502.0,24.0,1.0
144763.0,27.0,Female,5.0,12.0,10.0,22.0,Basic,Annual,662.0,27.0,1.0
70390.0,50.0,Male,54.0,29.0,6.0,19.0,Standard,Monthly,776.0,14.0,1.0
303447.0,33.0,Female,27.0,12.0,0.0,6.0,Premium,Annual,590.37,13.0,0.0
176976.0,45.0,Female,25.0,1.0,1.0,20.0,Premium,Annual,704.0,28.0,1.0
34478.0,26.0,Female,5.0,25.0,1.0,23.0,Basic,Quarterly,571.0,6.0,1.0
220397.0,56.0,Male,13.0,12.0,2.0,24.0,Premium,Annual,136.92,28.0,1.0
327909.0,50.0,Male,39.0,15.0,3.0,3.0,Basic,Annual,612.59,2.0,0.0
203827.0,54.0,Male,14.0,14.0,2.0,6.0,Premium,Quarterly,319.0,29.0,1.0
381733.0,33.0,Male,27.0,5.0,2.0,18.0,Basic,Quarterly,983.76,4.0,0.0
25537.0,52.0,Female,55.0,4.0,1.0,16.0,Basic,Monthly,934.0,28.0,1.0
49305.0,60.0,Male,43.0,29.0,9.0,0.0,Basic,Monthly,987.0,22.0,1.0
301876.0,41.0,Female,9.0,3.0,2.0,14.0,Standard,Quarterly,833.26,10.0,0.0
437830.0,42.0,Male,57.0,3.0,1.0,0.0,Basic,Annual,772.73,20.0,0.0
187381.0,59.0,Male,50.0,30.0,1.0,4.0,Standard,Annual,277.0,15.0,1.0
238820.0,49.0,Female,16.0,20.0,0.0,20.0,Premium,Quarterly,245.28,10.0,1.0
63129.0,32.0,Male,49.0,21.0,8.0,13.0,Premium,Quarterly,373.0,18.0,1.0
300625.0,47.0,Male,37.0,22.0,2.0,16.0,Standard,Quarterly,570.9,22.0,0.0
399746.0,46.0,Female,11.0,25.0,4.0,3.0,Basic,Quarterly,640.38,14.0,0.0
230612.0,27.0,Female,42.0,21.0,9.0,9.0,Premium,Quarterly,820.66,9.0,1.0
200494.0,63.0,Male,49.0,9.0,6.0,5.0,Premium,Monthly,848.0,21.0,1.0
52948.0,27.0,Female,10.0,17.0,6.0,5.0,Premium,Quarterly,656.0,13.0,1.0
348415.0,35.0,Male,23.0,12.0,2.0,14.0,Premium,Quarterly,849.09,13.0,0.0
170852.0,27.0,Female,16.0,26.0,3.0,8.0,Premium,Annual,688.0,29.0,1.0
356429.0,22.0,Male,40.0,12.0,2.0,10.0,Standard,Quarterly,979.82,5.0,0.0
241668.0,25.0,Male,27.0,9.0,2.0,28.0,Standard,Quarterly,974.64,6.0,1.0
303601.0,40.0,Female,19.0,20.0,3.0,11.0,Premium,Annual,867.65,13.0,0.0
330575.0,22.0,Female,10.0,19.0,2.0,19.0,Standard,Quarterly,957.08,14.0,0.0
347527.0,24.0,Female,16.0,22.0,2.0,0.0,Premium,Annual,895.33,6.0,0.0
75508.0,43.0,Male,32.0,17.0,0.0,18.0,Standard,Monthly,334.0,26.0,1.0
403347.0,39.0,Female,33.0,13.0,2.0,0.0,Premium,Annual,827.28,1.0,0.0
385319.0,36.0,Male,46.0,25.0,3.0,19.0,Premium,Quarterly,673.24,28.0,0.0
383913.0,32.0,Male,20.0,21.0,0.0,4.0,Standard,Quarterly,918.71,14.0,0.0
16675.0,23.0,Female,39.0,19.0,9.0,10.0,Basic,Monthly,882.0,13.0,1.0
298333.0,32.0,Male,15.0,25.0,1.0,10.0,Standard,Annual,897.54,26.0,0.0
348255.0,50.0,Male,11.0,4.0,2.0,10.0,Standard,Annual,538.15,13.0,0.0
50582.0,41.0,Male,53.0,10.0,9.0,17.0,Standard,Annual,681.0,27.0,1.0
440398.0,40.0,Female,20.0,27.0,0.0,9.0,Standard,Annual,629.48,14.0,0.0
104094.0,53.0,Male,58.0,8.0,0.0,0.0,Premium,Annual,114.0,21.0,1.0
401829.0,38.0,Male,16.0,19.0,3.0,8.0,Basic,Quarterly,723.6,26.0,0.0
151360.0,22.0,Female,20.0,28.0,8.0,9.0,Standard,Annual,693.0,7.0,1.0
190007.0,59.0,Male,41.0,8.0,6.0,1.0,Premium,Monthly,338.0,7.0,1.0
48627.0,38.0,Female,35.0,13.0,0.0,7.0,Basic,Annual,413.0,7.0,1.0
392259.0,30.0,Male,48.0,23.0,2.0,13.0,Standard,Quarterly,540.53,7.0,0.0
49207.0,19.0,Male,5.0,23.0,9.0,13.0,Standard,Quarterly,654.0,7.0,1.0
234277.0,35.0,Female,41.0,16.0,5.0,30.0,Basic,Quarterly,162.87,1.0,1.0
370545.0,44.0,Male,57.0,7.0,3.0,0.0,Premium,Quarterly,611.81,19.0,0.0
213523.0,58.0,Male,6.0,19.0,2.0,13.0,Standard,Quarterly,510.19,3.0,1.0
352155.0,19.0,Female,59.0,9.0,1.0,10.0,Standard,Quarterly,868.46,11.0,0.0
409892.0,27.0,Female,35.0,20.0,1.0,14.0,Premium,Quarterly,922.51,14.0,0.0
289259.0,32.0,Male,23.0,10.0,0.0,1.0,Premium,Annual,872.95,20.0,0.0
50125.0,27.0,Male,27.0,11.0,8.0,16.0,Basic,Quarterly,371.0,24.0,1.0
16512.0,49.0,Male,51.0,16.0,4.0,13.0,Standard,Annual,385.0,7.0,1.0
117358.0,44.0,Male,8.0,3.0,8.0,12.0,Premium,Monthly,792.0,19.0,1.0
309918.0,33.0,Male,45.0,4.0,2.0,17.0,Basic,Annual,888.04,13.0,0.0
324737.0,36.0,Female,46.0,28.0,2.0,16.0,Premium,Quarterly,566.38,8.0,0.0
109407.0,22.0,Female,22.0,6.0,7.0,12.0,Premium,Quarterly,512.0,6.0,1.0
263237.0,38.0,Female,26.0,24.0,3.0,19.0,Basic,Annual,915.95,12.0,0.0
282927.0,50.0,Male,7.0,23.0,1.0,13.0,Basic,Quarterly,634.55,9.0,0.0
177325.0,57.0,Male,53.0,12.0,3.0,29.0,Basic,Monthly,507.0,12.0,1.0
445418.0,44.0,Female,18.0,18.0,4.0,8.0,Standard,Quarterly,583.97,15.0,0.0
209230.0,60.0,Male,26.0,22.0,5.0,26.0,Premium,Monthly,696.31,26.0,1.0
271240.0,23.0,Male,1.0,20.0,0.0,0.0,Premium,Annual,782.67,13.0,0.0
267396.0,40.0,Male,33.0,25.0,1.0,5.0,Standard,Annual,741.79,21.0,0.0
174266.0,60.0,Female,32.0,6.0,2.0,4.0,Basic,Monthly,437.0,25.0,1.0
196155.0,42.0,Female,51.0,16.0,4.0,6.0,Premium,Monthly,727.0,18.0,1.0
80293.0,50.0,Female,3.0,24.0,1.0,28.0,Premium,Annual,211.0,24.0,1.0
293045.0,30.0,Male,19.0,12.0,3.0,1.0,Basic,Quarterly,963.75,23.0,0.0
57629.0,43.0,Female,40.0,27.0,1.0,15.0,Premium,Monthly,741.0,24.0,1.0
275592.0,49.0,Female,43.0,25.0,1.0,18.0,Basic,Quarterly,672.96,8.0,0.0
231417.0,41.0,Male,43.0,9.0,5.0,20.0,Standard,Annual,901.19,19.0,1.0
381494.0,26.0,Male,45.0,6.0,1.0,12.0,Basic,Quarterly,757.56,4.0,0.0
262927.0,20.0,Female,46.0,4.0,0.0,13.0,Premium,Annual,965.94,2.0,0.0
399903.0,47.0,Female,28.0,5.0,0.0,20.0,Premium,Annual,743.65,14.0,0.0
278492.0,25.0,Male,27.0,2.0,2.0,20.0,Standard,Annual,814.44,6.0,0.0
322400.0,50.0,Female,49.0,26.0,1.0,4.0,Standard,Quarterly,679.14,8.0,0.0
429133.0,42.0,Male,56.0,27.0,1.0,6.0,Standard,Annual,533.57,13.0,0.0
40214.0,39.0,Female,13.0,3.0,1.0,23.0,Standard,Quarterly,839.0,14.0,1.0
340922.0,34.0,Male,45.0,23.0,0.0,1.0,Standard,Quarterly,918.63,1.0,0.0
307776.0,39.0,Female,22.0,11.0,1.0,10.0,Standard,Quarterly,830.44,2.0,0.0
245455.0,55.0,Male,36.0,3.0,3.0,26.0,Premium,Annual,350.11,21.0,1.0
379696.0,29.0,Male,19.0,14.0,2.0,15.0,Standard,Quarterly,878.44,30.0,0.0
186892.0,63.0,Female,12.0,20.0,3.0,10.0,Premium,Monthly,879.0,7.0,1.0
8871.0,37.0,Female,59.0,17.0,0.0,9.0,Standard,Annual,642.0,25.0,1.0
38121.0,37.0,Female,30.0,6.0,4.0,20.0,Standard,Annual,619.0,15.0,1.0
261798.0,44.0,Female,11.0,15.0,1.0,20.0,Standard,Quarterly,551.08,12.0,0.0
3891.0,40.0,Female,41.0,4.0,9.0,26.0,Premium,Monthly,517.0,4.0,1.0
382997.0,32.0,Female,57.0,12.0,1.0,2.0,Basic,Annual,767.81,9.0,0.0
214239.0,36.0,Female,47.0,25.0,3.0,16.0,Basic,Quarterly,282.85,21.0,1.0
31727.0,32.0,Male,50.0,1.0,10.0,6.0,Premium,Annual,198.0,28.0,1.0
60534.0,55.0,Female,39.0,24.0,8.0,20.0,Premium,Quarterly,844.0,18.0,1.0
157983.0,20.0,Female,37.0,21.0,9.0,29.0,Standard,Quarterly,662.0,12.0,1.0
80771.0,40.0,Female,33.0,14.0,10.0,16.0,Standard,Quarterly,590.0,8.0,1.0
95179.0,49.0,Male,48.0,23.0,9.0,20.0,Premium,Annual,499.0,11.0,1.0
181564.0,25.0,Male,58.0,19.0,7.0,15.0,Premium,Quarterly,699.0,2.0,1.0
211709.0,19.0,Female,52.0,15.0,2.0,15.0,Standard,Monthly,755.33,27.0,1.0
439795.0,49.0,Female,6.0,1.0,4.0,10.0,Premium,Annual,642.74,3.0,0.0
392522.0,44.0,Male,37.0,19.0,1.0,8.0,Standard,Quarterly,777.54,26.0,0.0
275673.0,40.0,Male,33.0,14.0,2.0,1.0,Basic,Annual,754.77,16.0,0.0
333825.0,35.0,Male,41.0,30.0,2.0,13.0,Premium,Quarterly,837.3,4.0,0.0
302411.0,33.0,Male,40.0,25.0,0.0,15.0,Basic,Annual,869.02,28.0,0.0
330706.0,28.0,Male,2.0,13.0,0.0,4.0,Standard,Quarterly,569.3,23.0,0.0
436212.0,34.0,Male,27.0,22.0,0.0,0.0,Standard,Annual,867.01,5.0,0.0
259209.0,44.0,Male,48.0,21.0,0.0,20.0,Basic,Annual,431.64,23.0,1.0
297013.0,19.0,Female,54.0,7.0,1.0,5.0,Premium,Quarterly,626.36,13.0,0.0
242719.0,50.0,Male,21.0,3.0,2.0,12.0,Basic,Quarterly,446.94,8.0,1.0
98097.0,49.0,Male,47.0,26.0,10.0,28.0,Standard,Annual,431.0,11.0,1.0
353498.0,47.0,Male,10.0,28.0,4.0,9.0,Standard,Annual,850.45,29.0,0.0
190730.0,30.0,Male,29.0,8.0,2.0,18.0,Standard,Annual,686.0,10.0,0.0
443005.0,49.0,Male,9.0,11.0,2.0,16.0,Standard,Annual,807.81,22.0,0.0
39237.0,62.0,Male,14.0,21.0,2.0,4.0,Standard,Annual,394.0,3.0,1.0
379651.0,35.0,Male,23.0,10.0,2.0,0.0,Basic,Quarterly,638.79,7.0,0.0
183656.0,34.0,Female,47.0,3.0,5.0,16.0,Premium,Quarterly,147.0,16.0,1.0
300300.0,21.0,Female,41.0,12.0,1.0,12.0,Premium,Quarterly,966.5,2.0,0.0
101844.0,29.0,Female,26.0,30.0,3.0,1.0,Basic,Monthly,383.0,7.0,1.0
113791.0,32.0,Female,59.0,12.0,5.0,2.0,Premium,Monthly,631.0,24.0,1.0
425432.0,33.0,Female,45.0,28.0,0.0,2.0,Basic,Annual,739.87,7.0,0.0
104455.0,63.0,Female,50.0,11.0,7.0,5.0,Basic,Monthly,845.0,15.0,1.0
240211.0,25.0,Male,7.0,30.0,1.0,24.0,Premium,Monthly,643.25,26.0,1.0
421030.0,38.0,Female,2.0,14.0,2.0,16.0,Standard,Quarterly,923.71,6.0,0.0
204730.0,25.0,Female,24.0,4.0,5.0,4.0,Premium,Quarterly,804.06,14.0,1.0
251540.0,25.0,Male,35.0,12.0,10.0,3.0,Premium,Quarterly,425.97,18.0,1.0
307175.0,34.0,Male,23.0,30.0,0.0,18.0,Basic,Quarterly,588.08,2.0,0.0
178418.0,60.0,Female,9.0,3.0,0.0,26.0,Standard,Monthly,864.0,7.0,1.0
370521.0,33.0,Male,28.0,24.0,3.0,17.0,Basic,Quarterly,763.19,22.0,0.0
224210.0,54.0,Female,44.0,14.0,10.0,17.0,Basic,Quarterly,755.97,17.0,1.0
152944.0,24.0,Male,47.0,12.0,10.0,3.0,Standard,Quarterly,159.0,14.0,1.0
303048.0,41.0,Male,17.0,29.0,4.0,12.0,Standard,Annual,544.21,3.0,0.0
373610.0,25.0,Male,40.0,27.0,0.0,4.0,Standard,Annual,818.38,28.0,0.0
338098.0,41.0,Male,29.0,16.0,2.0,16.0,Basic,Annual,773.6,14.0,0.0
202936.0,64.0,Male,15.0,28.0,1.0,10.0,Basic,Annual,833.0,20.0,1.0
75819.0,21.0,Male,6.0,23.0,10.0,8.0,Standard,Annual,268.0,30.0,1.0
215315.0,61.0,Female,53.0,10.0,5.0,30.0,Standard,Quarterly,233.49,5.0,1.0
191729.0,20.0,Male,28.0,26.0,3.0,22.0,Standard,Annual,245.0,10.0,1.0
142335.0,27.0,Female,5.0,13.0,3.0,20.0,Basic,Monthly,668.0,14.0,1.0
216301.0,41.0,Male,36.0,14.0,7.0,10.0,Standard,Annual,746.83,4.0,1.0
329880.0,23.0,Male,52.0,21.0,2.0,1.0,Basic,Quarterly,940.58,16.0,0.0
24983.0,39.0,Female,5.0,15.0,7.0,12.0,Premium,Annual,215.0,5.0,1.0
358323.0,41.0,Male,41.0,6.0,4.0,0.0,Standard,Annual,791.48,7.0,0.0
335093.0,39.0,Male,57.0,7.0,3.0,4.0,Standard,Annual,691.09,19.0,0.0
18351.0,24.0,Male,51.0,25.0,5.0,13.0,Standard,Monthly,848.0,4.0,1.0
186329.0,19.0,Male,25.0,30.0,5.0,26.0,Basic,Annual,221.0,29.0,1.0
56227.0,56.0,Male,10.0,1.0,6.0,26.0,Premium,Quarterly,605.0,19.0,1.0
398694.0,35.0,Female,15.0,17.0,1.0,2.0,Standard,Annual,997.61,9.0,0.0
282153.0,29.0,Male,59.0,23.0,0.0,11.0,Basic,Annual,752.35,15.0,0.0
306760.0,50.0,Male,34.0,26.0,3.0,1.0,Basic,Quarterly,697.09,21.0,0.0
140015.0,28.0,Female,57.0,11.0,8.0,20.0,Premium,Annual,257.0,16.0,1.0
25154.0,35.0,Female,49.0,5.0,0.0,11.0,Standard,Monthly,941.0,9.0,1.0
158027.0,61.0,Female,56.0,23.0,0.0,8.0,Basic,Quarterly,190.0,30.0,1.0
20960.0,21.0,Male,27.0,25.0,6.0,8.0,Standard,Annual,260.0,2.0,1.0
289936.0,37.0,Male,3.0,20.0,3.0,8.0,Premium,Annual,994.86,11.0,0.0
147176.0,33.0,Female,32.0,2.0,6.0,20.0,Basic,Monthly,668.0,29.0,1.0
355543.0,24.0,Female,32.0,3.0,1.0,13.0,Basic,Quarterly,715.48,10.0,0.0
338245.0,41.0,Female,58.0,21.0,4.0,11.0,Standard,Annual,798.7,3.0,0.0
448340.0,50.0,Male,42.0,18.0,3.0,19.0,Standard,Quarterly,584.74,15.0,0.0
329368.0,49.0,Male,35.0,10.0,4.0,0.0,Premium,Annual,814.64,23.0,0.0
325704.0,49.0,Male,37.0,13.0,3.0,20.0,Basic,Annual,631.51,18.0,0.0
287843.0,44.0,Male,7.0,6.0,2.0,4.0,Basic,Annual,793.0,16.0,0.0
321822.0,38.0,Female,41.0,6.0,3.0,0.0,Standard,Annual,799.97,1.0,0.0
440801.0,42.0,Female,38.0,23.0,1.0,10.0,Standard,Quarterly,837.27,7.0,0.0
170670.0,20.0,Male,4.0,28.0,9.0,1.0,Premium,Annual,747.0,22.0,1.0
371175.0,28.0,Male,6.0,1.0,1.0,7.0,Basic,Annual,821.4,29.0,0.0
187944.0,51.0,Female,5.0,25.0,9.0,14.0,Basic,Annual,565.0,23.0,1.0
265954.0,45.0,Male,22.0,21.0,4.0,17.0,Standard,Quarterly,887.25,10.0,0.0
147351.0,18.0,Male,1.0,23.0,0.0,19.0,Standard,Quarterly,350.0,13.0,1.0
22619.0,24.0,Female,51.0,21.0,5.0,9.0,Premium,Annual,923.0,14.0,1.0
339046.0,47.0,Male,2.0,29.0,4.0,8.0,Premium,Annual,927.42,4.0,0.0
307920.0,38.0,Female,33.0,19.0,3.0,5.0,Basic,Annual,623.29,8.0,0.0
406280.0,43.0,Female,25.0,16.0,0.0,13.0,Basic,Quarterly,795.15,7.0,0.0
178622.0,55.0,Female,39.0,5.0,3.0,26.0,Premium,Annual,445.0,1.0,1.0
86892.0,50.0,Female,50.0,10.0,4.0,1.0,Premium,Monthly,355.0,30.0,1.0
15246.0,48.0,Male,33.0,29.0,0.0,18.0,Basic,Quarterly,865.0,8.0,0.0
